,HeatDemand,Strasse,Nummer,PLZ,Ort
41,3942.826086956522,FrielingerWeg,12,59174.0,Kamen
42,7248.478260869566,FrielingerWeg,22,59174.0,Kamen
43,4996.956521739131,FrielingerWeg,35,59174.0,Kamen
44,37437.39130434783,Bollwerk,6,59174.0,Kamen
45,5308.317391304347,Kirchplatz,6,59199.0,Bönen
46,4854.121739130435,Kirchplatz,6,59199.0,Bönen
47,71122.51304347826,Schwesterngang,8,59174.0,Kamen
48,2655.7608695652175,Kirchplatz,5a,59174.0,Kamen
49,2072.608695652174,Kirchplatz,5a,59174.0,Kamen
50,1588.4782608695652,Kirchplatz,5a,59174.0,Kamen
51,2823.6956521739135,Kirchplatz,5a,59174.0,Kamen
52,2591.304347826087,Kirchplatz,5a,59174.0,Kamen
53,3481.413043478261,Kirchplatz,5a,59174.0,Kamen
54,10036.08695652174,Gutenbergstraße,2b,59174.0,Kamen
55,5482.065217391305,Gutenbergstraße,2b,59174.0,Kamen
56,118693.91304347827,Gutenbergstraße,2b,59174.0,Kamen
57,18950.54347826087,Henri-David-Straße,2,59174.0,Kamen
58,8509.13043478261,Lenbachstraße,7,59174.0,Kamen
59,1797.3913043478262,Sesekedamm,36,59174.0,Kamen
60,8719.13043478261,Lenbachstraße,4,59174.0,Kamen
61,14762.095652173914,Lenbachstraße,1,59174.0,Kamen
62,9241.739130434784,Lenbachstraße,3,59174.0,Kamen
63,2258.5869565217395,Lenbachstraße,2,59174.0,Kamen
64,11193.913043478262,Lenbachstraße,2,59174.0,Kamen
65,4756.304347826087,Sesekedamm,44,59174.0,Kamen
66,17783.152173913044,Lenbachstraße,5,59174.0,Kamen
67,12359.891304347828,Mersch,22,59174.0,Kamen
68,10734.421739130436,Lenbachstraße,10,59174.0,Kamen
69,17056.521739130436,Lenbachstraße,6,59174.0,Kamen
70,22692.282608695656,Sesekedamm,42,59174.0,Kamen
71,719.0217391304349,Sesekedamm,42,59174.0,Kamen
72,21944.13043478261,Henri-David-Straße,4,59174.0,Kamen
73,10978.5,Lenbachstraße,5a,59174.0,Kamen
74,14096.195652173914,Mersch,24,59174.0,Kamen
75,8848.58695652174,Holbeinstraße,2,59199.0,Bönen
76,13532.826086956522,Holbeinstraße,2,59174.0,Kamen
77,14185.652173913044,Sesekedamm,40,59174.0,Kamen
78,3185.434782608696,Sesekedamm,26,59174.0,Kamen
79,6908.695652173914,Sesekedamm,26,59174.0,Kamen
80,23098.04347826087,Sesekedamm,18,59174.0,Kamen
81,7925.55652173913,Mersch,16a,59174.0,Kamen
82,16208.58695652174,Holbeinstraße,3,59174.0,Kamen
83,7985.54347826087,Holbeinstraße,3,59199.0,Bönen
84,98727.28260869566,Dürerstraße,25,59174.0,Kamen
85,18673.804347826088,Dürerstraße,25,59199.0,Bönen
86,15345.869565217392,Rembrandtstraße,1,59174.0,Kamen
87,50952.2347826087,Mersch,4a,59174.0,Kamen
88,13897.065217391306,Rembrandtstraße,5,59174.0,Kamen
89,9675.978260869566,Holbeinstraße,5,59199.0,Bönen
90,12610.000000000002,Holbeinstraße,5,59174.0,Kamen
91,94287.71739130435,Mersch,32,59174.0,Kamen
92,10721.413043478262,Sesekedamm,30,59174.0,Kamen
93,7787.126086956522,Holbeinstraße,4,59199.0,Bönen
94,21707.282608695656,Mersch,30,59174.0,Kamen
95,10521.956521739132,Spitzwegstraße,5,59199.0,Bönen
96,13033.695652173914,Spitzwegstraße,5,59174.0,Kamen
97,12201.304347826088,Mersch,15,59174.0,Kamen
98,1346.8478260869567,Spitzwegstraße,4,59174.0,Kamen
99,11442.608695652174,Spitzwegstraße,4,59174.0,Kamen
100,8069.673913043479,Mersch,4,59174.0,Kamen
101,4566.547826086957,Mersch,4,59174.0,Kamen
102,6114.382608695652,Mersch,4,59174.0,Kamen
103,6415.54347826087,Mersch,4,59174.0,Kamen
104,6281.152173913044,Mersch,12a,59174.0,Kamen
105,16045.978260869566,Rembrandtstraße,4,59174.0,Kamen
106,15373.152173913044,Mersch,11,59174.0,Kamen
107,3173.1521739130435,Mersch,11,59174.0,Kamen
108,9373.478260869566,Mersch,18c,59174.0,Kamen
109,15166.739130434784,Mersch,18a,59174.0,Kamen
110,10349.034782608696,Mersch,19,59174.0,Kamen
111,9174.782608695652,Spitzwegstraße,6,59199.0,Bönen
112,13402.282608695654,Spitzwegstraße,6,59174.0,Kamen
113,25635.108695652176,Spitzwegstraße,1,59174.0,Kamen
114,4230.326086956522,Spitzwegstraße,1,59199.0,Bönen
115,11675.760869565218,Rembrandtstraße,3,59174.0,Kamen
116,11004.13043478261,Mersch,14,59174.0,Kamen
117,26571.84782608696,Mersch,20,59174.0,Kamen
118,11848.478260869566,Sesekedamm,28,59174.0,Kamen
119,35510.97826086957,Sesekedamm,24,59174.0,Kamen
120,8032.173913043479,Mersch,9,59174.0,Kamen
121,3871.413043478261,Mersch,6,59174.0,Kamen
122,26065.652173913044,Mersch,6,59174.0,Kamen
123,13563.152173913044,Rembrandtstraße,6,59174.0,Kamen
124,18325.54347826087,Holbeinstraße,1,59174.0,Kamen
125,8626.521739130436,Holbeinstraße,1,59199.0,Bönen
126,10158.369565217392,Mersch,18e,59174.0,Kamen
127,5883.58695652174,Mersch,15a,59174.0,Kamen
128,10155.0,Spitzwegstraße,3,59199.0,Bönen
129,17369.891304347828,Spitzwegstraße,3,59174.0,Kamen
130,14920.21739130435,Holbeinstraße,7,59174.0,Kamen
131,22167.391304347828,Mersch,13,59174.0,Kamen
132,10967.717391304348,Sesekedamm,32,59174.0,Kamen
133,6864.239130434783,Rembrandtstraße,2,59174.0,Kamen
134,13624.347826086958,Rembrandtstraße,2,59174.0,Kamen
135,9544.891304347826,Mersch,18f,59174.0,Kamen
136,11043.478260869566,Dürerstraße,29,59199.0,Bönen
137,14010.760869565218,Mersch,17,59174.0,Kamen
138,11273.04347826087,Sesekedamm,22,59174.0,Kamen
139,7608.913043478262,Mersch,14b,59174.0,Kamen
140,10695.652173913044,Mersch,18b,59174.0,Kamen
141,85323.26086956523,Poststraße,1,59174.0,Kamen
142,5304.239130434783,Poststraße,1,59174.0,Kamen
143,31047.065217391308,Bahnhofstraße,46,59174.0,Kamen
144,24084.34782608696,Bahnhofstraße,46,59199.0,Bönen
145,7199.673913043479,Bahnhofstraße,46c,59174.0,Kamen
146,3041.630434782609,Bahnhofstraße,46c,59174.0,Kamen
147,5233.369565217392,Bahnhofstraße,46c,59174.0,Kamen
148,17957.069565217393,Bahnhofstraße,46a,59199.0,Bönen
149,21438.04347826087,Bahnhofstraße,46a,59174.0,Kamen
150,4440.978260869566,Bahnhofstraße,25a,59174.0,Kamen
151,2479.4695652173914,Bahnhofstraße,25a,59174.0,Kamen
152,5152.065217391305,Bahnhofstraße,25a,59174.0,Kamen
153,3768.4782608695655,Bahnhofstraße,25a,59174.0,Kamen
154,1370.0347826086957,Bahnhofstraße,25a,59174.0,Kamen
155,11241.739130434784,Bahnhofstraße,17,59174.0,Kamen
156,5726.739130434783,Bahnhofstraße,17,59174.0,Kamen
157,2088.3695652173915,Bahnhofstraße,17,59174.0,Kamen
158,15368.152173913044,Bahnhofstraße,25,59174.0,Kamen
159,9272.265217391305,Bahnhofstraße,48,59199.0,Bönen
160,24821.413043478264,Bahnhofstraße,48,59174.0,Kamen
161,20894.695652173916,Bahnhofstraße,24,59174.0,Kamen
162,27022.195652173916,Bahnhofstraße,16,59174.0,Kamen
163,10429.565217391306,Bahnhofstraße,50a,59174.0,Kamen
164,2590.326086956522,Bahnhofstraße,50a,59174.0,Kamen
165,31608.695652173916,Bahnhofstraße,16a,59174.0,Kamen
166,11663.369565217392,Poststraße,14,59199.0,Bönen
167,116638.9347826087,Poststraße,14,59174.0,Kamen
168,581.8695652173914,Poststraße,14,59174.0,Kamen
169,17723.913043478264,Bahnhofstraße,18,59174.0,Kamen
170,9704.456521739132,Bahnhofstraße,18,59174.0,Kamen
171,29335.85217391305,Bahnhofstraße,18,59199.0,Bönen
172,37214.02173913044,Bahnhofstraße,26,59174.0,Kamen
173,35981.52173913044,Bahnhofstraße,46b,59174.0,Kamen
174,21646.08695652174,Bahnhofstraße,19,59174.0,Kamen
175,20743.04347826087,Poststraße,20,59199.0,Bönen
176,132868.80000000002,Poststraße,20,59174.0,Kamen
177,11856.739130434784,Bahnhofstraße,20,59199.0,Bönen
178,14414.743478260873,Bahnhofstraße,20,59174.0,Kamen
179,7260.108695652175,Bahnhofstraße,50,59174.0,Kamen
180,14809.239130434784,Bahnhofstraße,50,59199.0,Bönen
181,9005.0,Poststraße,10,59199.0,Bönen
182,3225.9782608695655,Poststraße,10,59174.0,Kamen
183,3781.630434782609,Poststraße,10,59174.0,Kamen
184,3390.434782608696,Poststraße,10,59174.0,Kamen
185,5608.804347826087,Poststraße,10,59174.0,Kamen
186,4979.960869565218,Poststraße,10,59199.0,Bönen
187,1549.3478260869567,Poststraße,10,59174.0,Kamen
188,5502.934782608696,Poststraße,10,59174.0,Kamen
189,3131.0869565217395,Poststraße,10,59174.0,Kamen
190,5358.260869565218,Poststraße,10,59174.0,Kamen
191,2672.3913043478265,Poststraße,10,59174.0,Kamen
192,7629.782608695653,Bahnhofstraße,47,59199.0,Bönen
193,23178.695652173916,Bahnhofstraße,47,59174.0,Kamen
194,5759.347826086957,Bahnhofstraße,49,59199.0,Bönen
195,4949.956521739131,Bahnhofstraße,49,59174.0,Kamen
196,9060.0,Bahnhofstraße,49,59174.0,Kamen
197,21458.369565217392,Bahnhofstraße,49,59174.0,Kamen
198,32131.352173913045,Bahnhofstraße,27,59199.0,Bönen
199,12187.78695652174,Bahnhofstraße,27,59174.0,Kamen
200,23129.021739130436,Bahnhofstraße,24a,59174.0,Kamen
201,25835.19130434783,Nordstraße,1b,59199.0,Bönen
202,9293.58695652174,HammerStraße,34,59199.0,Bönen
203,54544.56521739131,HammerStraße,20,59174.0,Kamen
204,40254.782608695656,StettinerStraße,10,59174.0,Kamen
205,13775.326086956522,StettinerStraße,12,59174.0,Kamen
206,17884.021739130436,StettinerStraße,8,59174.0,Kamen
207,16718.58695652174,StettinerStraße,6,59174.0,Kamen
208,3483.4782608695655,StettinerStraße,6,59199.0,Bönen
209,17698.804347826088,StettinerStraße,22,59174.0,Kamen
210,16436.847826086956,StettinerStraße,14,59174.0,Kamen
211,5917.500000000001,StettinerStraße,16,59174.0,Kamen
212,2443.5869565217395,BreslauerStraße,4,59174.0,Kamen
213,2825.54347826087,BreslauerStraße,4,59174.0,Kamen
214,4836.521739130435,BreslauerStraße,4,59174.0,Kamen
215,2600.217391304348,BreslauerStraße,4,59174.0,Kamen
216,2591.1956521739135,BreslauerStraße,4,59174.0,Kamen
217,4258.260869565218,BreslauerStraße,4,59174.0,Kamen
218,1600.8695652173915,BreslauerStraße,10,59174.0,Kamen
219,2583.6956521739135,BreslauerStraße,10,59174.0,Kamen
220,2085.326086956522,BreslauerStraße,10,59174.0,Kamen
221,4315.978260869566,BreslauerStraße,10,59174.0,Kamen
222,3055.326086956522,BreslauerStraße,10,59174.0,Kamen
223,1555.7608695652175,BreslauerStraße,10,59174.0,Kamen
224,2278.804347826087,BreslauerStraße,10,59174.0,Kamen
225,4853.152173913044,BreslauerStraße,10,59174.0,Kamen
226,2224.130434782609,BreslauerStraße,14,59174.0,Kamen
227,2878.521739130435,BreslauerStraße,14,59174.0,Kamen
228,3697.6260869565226,BreslauerStraße,14,59174.0,Kamen
229,2174.8913043478265,BreslauerStraße,14,59174.0,Kamen
230,5195.978260869566,BreslauerStraße,14,59174.0,Kamen
231,4081.0869565217395,BreslauerStraße,14,59174.0,Kamen
232,3616.3043478260875,BreslauerStraße,2,59174.0,Kamen
233,4523.260869565218,BreslauerStraße,2,59174.0,Kamen
234,1990.8565217391308,BreslauerStraße,2,59174.0,Kamen
235,15057.708695652176,BreslauerStraße,2,59199.0,Bönen
236,3361.421739130435,BreslauerStraße,2,59174.0,Kamen
237,3285.4521739130437,BreslauerStraße,8,59174.0,Kamen
238,2101.739130434783,BreslauerStraße,8,59174.0,Kamen
239,5576.08695652174,BreslauerStraße,8,59174.0,Kamen
240,3062.826086956522,BreslauerStraße,8,59174.0,Kamen
241,3956.3043478260875,BreslauerStraße,8,59174.0,Kamen
242,2104.7826086956525,BreslauerStraße,8,59174.0,Kamen
243,2394.421739130435,BreslauerStraße,8,59174.0,Kamen
244,3450.7608695652175,StettinerStraße,21,59174.0,Kamen
245,10347.282608695654,KönigsbergerStraße,8,59174.0,Kamen
246,14830.326086956522,StettinerStraße,23,59174.0,Kamen
247,14344.13043478261,KönigsbergerStraße,6,59174.0,Kamen
248,16761.521739130436,StettinerStraße,19,59174.0,Kamen
249,10796.521739130436,DernerStraße,29,59174.0,Kamen
250,14441.165217391306,StettinerStraße,41,59174.0,Kamen
251,8311.847826086958,StettinerStraße,35,59174.0,Kamen
252,19468.695652173916,StettinerStraße,33,59174.0,Kamen
253,4410.978260869566,KönigsbergerStraße,2,59174.0,Kamen
254,8738.804347826088,KönigsbergerStraße,2,59199.0,Bönen
255,966.0652173913044,KönigsbergerStraße,2,59174.0,Kamen
256,28819.891304347828,StettinerStraße,30,59174.0,Kamen
257,134.56521739130434,HammerStraße,18,59174.0,Kamen
258,87927.06521739131,HammerStraße,18,59174.0,Kamen
259,6851.630434782609,PotsdamerStraße,10,59192.0,Bergkamen
260,7273.152173913044,PotsdamerStraße,14,59174.0,Kamen
261,5061.08695652174,PotsdamerStraße,8,59192.0,Bergkamen
262,24334.67391304348,HammerStraße,12,59174.0,Kamen
263,14734.13043478261,HammerStraße,12,59199.0,Bönen
264,33.47826086956522,HammerStraße,12,59174.0,Kamen
265,9944.565217391306,PotsdamerStraße,4b,59174.0,Kamen
266,6345.326086956522,PotsdamerStraße,2,59174.0,Kamen
267,25935.652173913044,HammerStraße,16,59174.0,Kamen
268,6834.782608695653,PotsdamerStraße,4a,59174.0,Kamen
269,10215.0,PotsdamerStraße,5,59174.0,Kamen
270,5801.147826086957,PotsdamerStraße,11,59192.0,Bergkamen
271,19927.282608695652,PotsdamerStraße,9,59174.0,Kamen
272,4696.956521739131,PotsdamerStraße,9,59174.0,Kamen
273,8721.521739130436,PotsdamerStraße,3,59174.0,Kamen
274,3935.54347826087,DernerStraße,25,59174.0,Kamen
275,3058.2608695652175,DernerStraße,25,59174.0,Kamen
276,4189.378260869566,DernerStraße,25,59174.0,Kamen
277,14055.326086956522,StettinerStraße,32,59174.0,Kamen
278,16854.891304347828,StettinerStraße,56,59174.0,Kamen
279,9960.217391304348,StettinerStraße,36,59174.0,Kamen
280,9695.978260869566,StettinerStraße,60,59174.0,Kamen
281,33805.434782608696,DernerStraße,27,59174.0,Kamen
282,7030.108695652175,WeimarerStraße,6,59174.0,Kamen
283,10702.869565217392,WeimarerStraße,10,59174.0,Kamen
284,10902.065217391306,DernerStraße,30,59174.0,Kamen
285,31185.226086956525,DernerStraße,32,59174.0,Kamen
286,9709.782608695652,DernerStraße,32a,59174.0,Kamen
287,155814.45652173914,WeimarerStraße,14,59174.0,Kamen
288,39023.58695652174,WeimarerStraße,7,59174.0,Kamen
289,8599.456521739132,WeimarerStraße,4,59174.0,Kamen
290,10738.834782608696,DernerStraße,5b,59174.0,Kamen
291,15153.804347826088,AmStadtpark,4,59174.0,Kamen
292,4977.139130434783,DernerStraße,7,59174.0,Kamen
293,1345.913043478261,DernerStraße,7b,59174.0,Kamen
294,5659.891304347827,AmStadtpark,3,59174.0,Kamen
295,4496.739130434783,AmStadtpark,3,59174.0,Kamen
296,4880.869565217392,AmStadtpark,3,59174.0,Kamen
297,5935.326086956522,AmStadtpark,3,59174.0,Kamen
298,6568.260869565218,AmStadtpark,7,59174.0,Kamen
299,3396.0869565217395,AmStadtpark,7,59174.0,Kamen
300,6352.608695652174,AmStadtpark,7,59174.0,Kamen
301,4543.260869565218,AmStadtpark,7,59174.0,Kamen
302,13012.608695652176,DernerStraße,5,59174.0,Kamen
303,7732.282608695653,DernerStraße,9b,59174.0,Kamen
304,7239.782608695653,AmStadtpark,5,59174.0,Kamen
305,4161.304347826087,AmStadtpark,5,59174.0,Kamen
306,2975.7608695652175,AmStadtpark,5,59174.0,Kamen
307,3738.6956521739135,AmStadtpark,5,59174.0,Kamen
308,5732.608695652174,AmStadtpark,10,59174.0,Kamen
309,15732.934782608696,AmStadtpark,10,59174.0,Kamen
310,7593.04347826087,AmStadtpark,10,59174.0,Kamen
311,3150.326086956522,AmStadtpark,10,59174.0,Kamen
312,5210.0,AmStadtpark,10,59174.0,Kamen
313,3196.739130434783,AmStadtpark,10,59174.0,Kamen
314,4029.021739130435,AmStadtpark,6,59174.0,Kamen
315,3639.239130434783,AmStadtpark,6,59174.0,Kamen
316,4408.260869565218,AmStadtpark,6,59174.0,Kamen
317,3418.3782608695656,AmStadtpark,6,59174.0,Kamen
318,9270.139130434784,DernerStraße,9,59174.0,Kamen
319,3473.5869565217395,AmStadtpark,9,59174.0,Kamen
320,4471.630434782609,AmStadtpark,9,59174.0,Kamen
321,1921.0869565217392,AmStadtpark,9,59174.0,Kamen
322,9295.434782608696,AmStadtpark,9,59174.0,Kamen
323,2684.021739130435,AmStadtpark,9,59174.0,Kamen
324,2040.6521739130437,AmStadtpark,9,59174.0,Kamen
325,8666.521739130436,AmStadtpark,2,59174.0,Kamen
326,84.0217391304348,AmStadtpark,1,59174.0,Kamen
327,64.78260869565217,AmStadtpark,1,59174.0,Kamen
328,95.47826086956522,AmStadtpark,1,59174.0,Kamen
329,123.58695652173914,AmStadtpark,1,59174.0,Kamen
330,13867.386956521741,AmStadtpark,1,59174.0,Kamen
331,4853.152173913044,DernerStraße,23a,59174.0,Kamen
332,20447.608695652176,AmStadtpark,20,59174.0,Kamen
333,35380.4695652174,AmStadtpark,12,59174.0,Kamen
334,777.9347826086957,AmStadtpark,12,59174.0,Kamen
335,528.8173913043479,AmStadtpark,12,59174.0,Kamen
336,1196.6304347826087,AmStadtpark,12,59174.0,Kamen
337,8645.978260869566,DernerStraße,11,59174.0,Kamen
338,4628.804347826087,DernerStraße,21a,59174.0,Kamen
339,2577.0652173913045,AmStadtpark,18,59174.0,Kamen
340,9349.565217391306,AmStadtpark,18,59174.0,Kamen
341,3543.7000000000003,AmStadtpark,18,59174.0,Kamen
342,6620.652173913044,AmStadtpark,18,59174.0,Kamen
343,20420.0,AmStadtpark,17,59174.0,Kamen
344,26278.369565217392,AmStadtpark,15,59174.0,Kamen
345,7064.782608695653,AmStadtpark,19,59174.0,Kamen
346,3881.847826086957,AmStadtpark,19,59174.0,Kamen
347,5905.652173913044,AmStadtpark,19,59174.0,Kamen
348,5785.434782608696,AmStadtpark,19,59174.0,Kamen
349,2117.0652173913045,AmStadtpark,19,59174.0,Kamen
350,2796.0869565217395,AmStadtpark,19,59174.0,Kamen
351,4526.08695652174,AmStadtpark,1b,59174.0,Kamen
352,5067.391304347827,AmStadtpark,1b,59174.0,Kamen
353,6276.630434782609,AmStadtpark,1b,59174.0,Kamen
354,5982.934782608696,AmStadtpark,1b,59174.0,Kamen
355,2617.2826086956525,DernerStraße,21,59174.0,Kamen
356,23460.217391304348,DernerStraße,13,59174.0,Kamen
357,215388.15217391305,Ostkamp,62,59174.0,Kamen
358,29359.456521739132,DernerStraße,28,59174.0,Kamen
359,30696.269565217393,DernerStraße,26b,59174.0,Kamen
360,12295.54347826087,Ostkamp,70,59174.0,Kamen
361,208725.97826086957,Ostkamp,38,59174.0,Kamen
362,9003.034782608696,DernerStraße,26,59174.0,Kamen
363,6088.913043478261,Ostkamp,24,59174.0,Kamen
364,7961.956521739131,Ostkamp,8,59174.0,Kamen
365,21872.065217391308,Mühlentorweg,14,59174.0,Kamen
366,14942.17391304348,Ostkamp,28,59174.0,Kamen
367,4935.978260869566,Ostkamp,20,59174.0,Kamen
368,11910.978260869566,Mühlentorweg,13,59174.0,Kamen
369,9177.608695652174,Ostkamp,16,59174.0,Kamen
370,8452.608695652174,Ostkamp,10,59174.0,Kamen
371,11175.434782608696,Mühlentorweg,12,59174.0,Kamen
372,16921.195652173916,Ostkamp,4,59174.0,Kamen
373,8139.130434782609,Ostkamp,14,59174.0,Kamen
374,18580.434782608696,Ostkamp,6,59174.0,Kamen
375,11905.869565217392,Ostkamp,18,59174.0,Kamen
376,8581.03043478261,Ostkamp,7,59174.0,Kamen
377,5446.630434782609,Bleiche,3,59174.0,Kamen
378,11336.08695652174,Bleiche,7,59174.0,Kamen
379,18013.04347826087,Ostenallee,12,59174.0,Kamen
380,7494.565217391305,Bleiche,5,59174.0,Kamen
381,15609.230434782612,Ostenallee,6,59174.0,Kamen
382,8930.052173913044,Ostenallee,14,59174.0,Kamen
383,8110.978260869566,Ostkamp,3,59174.0,Kamen
384,6856.08695652174,Ostkamp,5b,59174.0,Kamen
385,6788.04347826087,Ostenallee,8,59174.0,Kamen
386,5288.04347826087,Ostenallee,8,59174.0,Kamen
387,6737.173913043479,Bleiche,2,59174.0,Kamen
388,6757.500000000001,Bleiche,2,59174.0,Kamen
389,13912.282608695654,Ostkamp,13,59174.0,Kamen
390,22495.652173913044,Sonnenbrink,1,59174.0,Kamen
391,9188.58695652174,Bleiche,1,59174.0,Kamen
392,5888.913043478261,Ostkamp,21,59174.0,Kamen
393,9580.839130434784,Sonnenbrink,3,59174.0,Kamen
394,12679.565217391306,Bleiche,4,59174.0,Kamen
395,21468.58695652174,Sonnenbrink,2,59174.0,Kamen
396,20594.456521739132,DernerStraße,8,59174.0,Kamen
397,15566.521739130436,DernerStraße,4,59174.0,Kamen
398,1135.217391304348,DernerStraße,4,59174.0,Kamen
399,1205.4347826086957,DernerStraße,4,59174.0,Kamen
400,6312.391304347827,Ostenallee,24,59174.0,Kamen
401,14107.826086956522,DernerStraße,2,59174.0,Kamen
402,11188.717391304348,Sonnenbrink,4,59174.0,Kamen
403,11796.739130434784,DernerStraße,10,59174.0,Kamen
404,9179.860869565218,Ostkamp,27,59174.0,Kamen
405,6807.282608695653,DernerStraße,14,59174.0,Kamen
406,4770.434782608696,DernerStraße,14,59174.0,Kamen
407,8177.173913043479,DernerStraße,12,59174.0,Kamen
408,11773.913043478262,Ostkamp,25,59174.0,Kamen
409,10928.560869565217,DernerStraße,20,59174.0,Kamen
410,14363.152173913044,Bleiche,14,59174.0,Kamen
411,12252.717391304348,DernerStraße,18a,59174.0,Kamen
412,10182.608695652174,DernerStraße,24,59174.0,Kamen
413,15559.67391304348,Bleiche,13,59174.0,Kamen
414,2628.3695652173915,DernerStraße,17,59174.0,Kamen
415,3193.804347826087,DernerStraße,17,59174.0,Kamen
416,2676.1956521739135,DernerStraße,17,59174.0,Kamen
417,3299.239130434783,DernerStraße,17,59174.0,Kamen
418,2387875.230434783,Nordstraße,34,59174.0,Kamen
419,5447.813043478261,Nordstraße,34,59174.0,Kamen
420,16665.0,LünenerStraße,13,59174.0,Kamen
421,36711.739130434784,LünenerStraße,13,59174.0,Kamen
422,206364.36086956525,LünenerStraße,13,59174.0,Kamen
423,3584.5652173913045,LünenerStraße,13,59174.0,Kamen
424,4132.826086956522,Willy-Brandt-Platz,6,59174.0,Kamen
425,11209.891304347828,Willy-Brandt-Platz,6,59174.0,Kamen
426,4207.126086956522,Willy-Brandt-Platz,6,59174.0,Kamen
427,4154.760869565218,Willy-Brandt-Platz,6,59174.0,Kamen
428,5951.521739130435,Willy-Brandt-Platz,6,59174.0,Kamen
429,10754.239130434784,Willy-Brandt-Platz,6,59174.0,Kamen
430,142577.9347826087,Willy-Brandt-Platz,15,59174.0,Kamen
431,17865.326086956524,Willy-Brandt-Platz,12,59174.0,Kamen
432,2415.108695652174,Willy-Brandt-Platz,8,59174.0,Kamen
433,2166.0869565217395,Willy-Brandt-Platz,8,59174.0,Kamen
434,5521.521739130435,Willy-Brandt-Platz,8,59174.0,Kamen
435,5491.630434782609,Willy-Brandt-Platz,8,59174.0,Kamen
436,3631.521739130435,Willy-Brandt-Platz,8,59174.0,Kamen
437,4062.717391304348,Willy-Brandt-Platz,8,59174.0,Kamen
438,3832.6173913043485,Willy-Brandt-Platz,8,59174.0,Kamen
439,4045.217391304348,Willy-Brandt-Platz,8,59174.0,Kamen
440,17449.782608695652,Willy-Brandt-Platz,8,59174.0,Kamen
441,0.0,Willy-Brandt-Platz,14,59174.0,Kamen
442,3134.7826086956525,Willy-Brandt-Platz,14,59174.0,Kamen
443,17237.826086956524,Willy-Brandt-Platz,14,59174.0,Kamen
444,6815.14347826087,Willy-Brandt-Platz,11a,59174.0,Kamen
445,31357.391304347828,Willy-Brandt-Platz,3,59174.0,Kamen
446,50013.58695652174,Willy-Brandt-Platz,5,59174.0,Kamen
447,83835.0,Adenauerstraße,2,59174.0,Kamen
448,9859.013043478262,Kampstraße,4a,59174.0,Kamen
449,5244.673913043479,Kampstraße,4a,59174.0,Kamen
450,14646.739130434784,Kampstraße,6,59199.0,Bönen
451,12292.282608695654,Kampstraße,6,59174.0,Kamen
452,29681.304347826088,Kampstraße,6,59174.0,Kamen
453,4948.58695652174,Kampstraße,6,59192.0,Bergkamen
454,10154.239130434784,Weststraße,2,59199.0,Bönen
455,15381.465217391307,Weststraße,2,59174.0,Kamen
